Distribution,Tree,Op,Mean(ms),Median(ms),StdDev(ms),Height
Random,BST,Sort,37.03232,34.8074,4.181921905894465,40
Random,RBT,Sort,45.5029,44.565799999999996,5.664553994358251,20
Random,QuickSort,Sort,9.27436,9.3007,0.3286897747116574,
1% Disorder,BST,Sort,432.81074,425.7132,16.0195123197618,3634
1% Disorder,RBT,Sort,19.74654,19.6927,0.4446160287259104,30
1% Disorder,QuickSort,Sort,4.9038200000000005,4.8371,0.20817120838386846,
5% Disorder,BST,Sort,57.70934,52.605599999999995,11.669577574959604,1519
5% Disorder,RBT,Sort,25.51784,24.964699999999997,1.2826756986861505,30
5% Disorder,QuickSort,Sort,5.647139999999999,5.4319,0.521689546569605,
10% Disorder,BST,Sort,54.19767999999999,52.787499999999994,3.738944718366399,1836
10% Disorder,RBT,Sort,24.801740000000002,24.733900000000002,1.276817004507694,29
10% Disorder,QuickSort,Sort,5.73996,5.6725,0.21509597392791885,
